filename,left,top,right,bottom
2145.png,662,553,968,580
3391.png,54,368,323,397
118.png,50,632,309,692
691.png,17,836,267,863
906.png,313,257,350,488
3032.png,333,389,616,421
886.png,484,94,968,154
1241.png,96,258,356,317
320.png,61,300,392,331
2065.png,449,361,776,394
2686.png,372,184,596,212
3691.png,59,381,322,408
2218.png,178,816,418,843
8.png,36,493,244,524
3444.png,38,847,359,877
103.png,70,66,99,542
691.png,15,956,337,982
1331.png,72,49,161,76
2492.png,41,614,311,651
726.png,36,73,504,127
1707.png,737,312,981,336
543.png,489,119,558,462
1834.png,64,407,647,437
2943.png,448,184,693,240
150.png,57,713,494,785
2204.png,485,104,966,161
3136.png,69,483,296,506
3006.png,332,439,652,468
1137.png,17,833,266,860
1961.png,34,623,302,660
2574.png,346,271,383,350
2699.png,343,282,379,362
2041.png,442,42,969,102
1630.png,42,908,380,938
2908.png,54,920,377,950
1685.png,46,881,320,908
2591.png,40,443,423,475
453.png,345,167,552,211
275.png,151,923,437,955
1550.png,84,110,219,142
2712.png,32,228,395,309
901.png,465,303,712,328
1472.png,54,67,732,115
2529.png,43,556,487,591
718.png,443,55,970,116
2295.png,56,427,654,459
2095.png,75,512,484,548
1563.png,59,417,469,451
774.png,18,467,452,551
616.png,58,200,377,260
3076.png,81,179,360,243
703.png,34,324,316,353
1172.png,64,812,339,842
1413.png,536,491,997,524
2647.png,21,713,451,784
1441.png,371,325,395,387
1309.png,473,308,720,334
2392.png,570,104,598,295
2232.png,263,83,337,135
1129.png,15,902,461,939
1080.png,662,88,962,152
1897.png,35,65,506,121
2923.png,869,55,986,545
3149.png,44,666,397,735
3402.png,43,43,739,136
2533.png,319,479,549,502
327.png,34,557,226,592
118.png,49,563,219,589
3420.png,257,50,306,425
1058.png,485,470,877,503
3419.png,181,924,468,957
1160.png,55,870,359,902
774.png,534,393,814,425
1072.png,25,823,372,855
3639.png,56,875,350,902
2242.png,43,518,526,550
2441.png,485,338,750,368
3491.png,67,388,403,433
2463.png,500,251,925,280
826.png,272,271,346,614
1333.png,56,375,325,405
447.png,32,721,379,783
1276.png,284,429,347,454
2294.png,61,165,305,196
2331.png,217,64,279,461
3633.png,67,822,354,850
904.png,68,63,97,539
2513.png,290,513,318,975
1526.png,142,70,166,477
20.png,29,824,380,863
2549.png,107,73,140,482
2700.png,453,343,773,375
906.png,24,872,321,902
1060.png,50,902,506,941
2072.png,21,872,315,901
3426.png,29,322,295,355
2747.png,62,365,520,415
2282.png,135,497,414,564
3830.png,69,535,365,562
2388.png,105,62,136,475
2965.png,71,785,297,813
455.png,21,717,448,786
1612.png,333,395,609,425
1901.png,60,178,330,203
460.png,204,505,235,721
3184.png,47,588,170,614
3357.png,24,945,379,980
3346.png,461,501,678,524
2206.png,467,324,714,352
2216.png,64,521,458,557
1584.png,21,800,322,833
745.png,41,883,314,909
2321.png,34,60,249,110
2262.png,55,685,505,762
2110.png,56,863,393,892
393.png,56,906,514,941
3581.png,70,48,158,75
526.png,160,922,444,952
733.png,46,65,259,111
3355.png,334,265,632,334
2167.png,182,890,445,915
3165.png,2,948,423,985
2717.png,14,946,408,979
543.png,69,62,95,528
2733.png,355,493,821,523
2689.png,84,918,402,948
3085.png,17,793,260,820
718.png,651,248,944,327
3567.png,21,885,289,913
1708.png,41,654,429,729
2411.png,1,830,347,863
808.png,865,44,989,538
3104.png,20,813,243,841
994.png,73,72,348,131
271.png,52,516,730,550
1241.png,493,338,745,364
1698.png,183,853,429,880
1533.png,497,328,739,359
2213.png,247,105,331,139
3740.png,43,883,313,910
3111.png,300,322,333,369
971.png,494,116,565,483
3482.png,247,282,317,609
2143.png,50,770,327,801
1377.png,32,43,335,108
2784.png,153,496,442,562
854.png,58,60,515,151
1444.png,339,261,640,328
2367.png,60,502,527,554
2730.png,31,924,380,956
75.png,12,834,362,866
2654.png,66,44,805,101
1446.png,22,131,279,163
3367.png,349,275,386,482
1959.png,55,716,481,784
3426.png,29,128,279,167
2950.png,62,293,390,357
2543.png,681,54,919,86
3540.png,328,509,358,926
1685.png,52,632,318,694
1854.png,52,65,733,114
1199.png,36,552,478,588
867.png,34,607,274,640
3149.png,37,455,341,509
3633.png,67,964,477,999
917.png,67,162,336,207
637.png,46,756,427,815
1876.png,50,422,340,455
259.png,71,496,528,531
3471.png,87,215,409,246
1135.png,499,254,924,283
1271.png,78,487,328,512
3357.png,31,762,528,819
3504.png,445,181,692,236
3357.png,454,48,526,517
3032.png,150,114,221,451
1550.png,544,351,846,410
3448.png,0,600,263,635
3818.png,52,444,434,473
1306.png,318,539,621,562
3143.png,38,750,411,810
2569.png,49,115,514,151
450.png,26,754,404,813
3111.png,5,909,376,941
1652.png,39,722,373,781
1279.png,360,449,786,478
89.png,80,125,159,156
240.png,62,719,490,788
3399.png,40,411,367,441
3357.png,23,884,298,914
869.png,43,848,276,875
763.png,475,58,534,556
1134.png,9,839,229,868
693.png,71,407,659,439
1266.png,70,527,365,553
1382.png,540,469,859,498
1119.png,339,432,656,461
2014.png,60,159,243,188
3464.png,659,552,965,578
2151.png,36,72,303,115
1251.png,662,538,970,567
2077.png,540,404,809,432
2640.png,41,428,363,458
1488.png,74,55,241,82
1612.png,329,54,874,104
2980.png,58,158,273,186
947.png,52,865,390,893
1286.png,33,64,254,115
2282.png,203,429,337,458
3017.png,74,44,263,71
1867.png,10,958,332,981
1899.png,33,907,500,944
2543.png,567,472,841,495
2471.png,139,123,209,463
1185.png,106,962,500,993
1266.png,71,406,657,436
449.png,70,790,282,813
2994.png,532,405,816,437
3390.png,318,551,622,573
863.png,336,525,805,558
3537.png,27,561,151,588
1129.png,15,815,300,846
2016.png,89,851,335,876
3333.png,23,724,371,785
466.png,654,525,960,552
1899.png,34,638,417,711
3222.png,59,490,465,523
2083.png,58,489,466,522
3032.png,333,249,811,335
1233.png,74,455,319,480
1322.png,57,536,428,569
1650.png,13,47,267,103
321.png,458,346,777,375
318.png,68,535,362,561
1177.png,31,885,431,917
3471.png,488,106,973,165
611.png,62,293,293,319
2262.png,55,948,443,984
1982.png,37,753,417,811
3171.png,218,76,387,103
3208.png,33,751,407,811
2991.png,239,78,366,105
772.png,32,234,403,312
2431.png,803,148,875,486
2649.png,61,349,451,379
151.png,4,476,455,564
774.png,77,95,200,132
1276.png,140,317,493,367
865.png,42,415,365,446
394.png,324,512,350,973
1353.png,63,132,311,167
3399.png,41,561,484,598
2527.png,45,562,216,588
3838.png,242,44,296,434
372.png,144,59,169,476
3126.png,61,471,684,528
1183.png,60,958,460,994
2867.png,53,41,354,101
321.png,465,304,720,339
650.png,18,959,347,992
3745.png,58,70,304,225
1326.png,540,537,941,572
3266.png,77,488,324,513
842.png,63,676,424,756
745.png,43,753,424,811
2463.png,485,337,747,367
2474.png,39,560,166,587
3050.png,867,55,978,538
3011.png,50,907,484,938
730.png,26,631,403,702
2391.png,108,63,141,469
1402.png,302,521,331,972
3502.png,453,141,726,172
2960.png,196,84,400,111
2244.png,36,513,516,542
953.png,72,429,460,458
174.png,449,302,1002,337
823.png,73,450,319,475
2493.png,308,262,346,353
2678.png,33,842,381,876
2194.png,564,483,841,506
884.png,28,939,437,975
3405.png,367,492,721,521
1550.png,543,414,811,441
309.png,66,401,652,431
1506.png,58,481,859,513
3691.png,61,539,430,570
528.png,53,361,367,390
905.png,653,209,892,248
3160.png,36,468,626,494
424.png,89,192,308,256
720.png,55,520,723,554
823.png,63,298,390,364
1957.png,42,933,465,972
3267.png,62,37,197,67
802.png,489,338,752,368
3710.png,935,42,966,279
2965.png,71,847,351,877
304.png,73,69,553,126
200.png,337,527,804,560
3135.png,8,848,229,876
2562.png,365,447,771,476
1172.png,64,955,463,992
2709.png,33,467,484,499
248.png,55,684,508,761
75.png,10,126,250,161
383.png,43,202,303,235
284.png,68,432,642,459
744.png,47,859,292,882
3083.png,64,104,342,171
1265.png,35,822,251,845
462.png,456,266,895,300
469.png,446,54,959,115
2928.png,413,484,982,513
1088.png,58,296,397,366
2940.png,545,449,820,478
3646.png,505,242,931,273
3104.png,20,845,246,873
1535.png,13,912,450,944
1177.png,66,823,282,848
2013.png,544,436,815,464
458.png,327,520,810,555
1219.png,8,882,293,909
725.png,53,303,510,375
2367.png,57,171,340,201
1948.png,43,949,380,984
2521.png,42,894,507,930
2431.png,58,410,467,444
1822.png,46,489,690,548
2605.png,13,848,235,874
1313.png,77,123,165,159
2234.png,7,935,428,974
1251.png,411,479,984,510
2960.png,178,854,422,881
2342.png,418,507,485,904
1707.png,467,313,715,337
3688.png,51,154,350,219
2145.png,412,494,980,523
886.png,486,372,795,402
327.png,34,454,351,512
3718.png,546,438,822,468
2974.png,36,439,420,470
2529.png,45,518,525,548
1310.png,62,373,332,403
1192.png,437,500,461,924
528.png,52,289,304,318
3580.png,12,866,326,894
2768.png,314,277,344,582
1261.png,52,451,383,482
1645.png,23,607,290,642
1258.png,44,940,410,973
1413.png,536,460,854,488
2272.png,54,903,496,941
89.png,82,172,354,236
3215.png,221,501,435,522
3498.png,14,719,442,789
1270.png,315,529,618,551
1134.png,6,935,362,970
3143.png,36,879,302,905
2590.png,58,859,385,890
1083.png,325,471,554,496
471.png,33,746,405,805
745.png,49,563,209,589
2295.png,314,474,544,498
3324.png,337,265,375,512
1096.png,48,791,297,819
2908.png,188,426,382,455
815.png,49,54,365,175
1092.png,863,56,974,538
2335.png,35,637,301,698
1483.png,28,804,314,833
1466.png,496,471,877,501
1578.png,543,538,929,569
400.png,41,816,271,843
598.png,37,958,460,995
1542.png,53,303,510,373
511.png,55,532,429,567
2699.png,52,688,494,761
3399.png,41,448,422,480
2372.png,51,328,307,356
1848.png,249,50,301,430
690.png,399,504,423,924
3784.png,34,515,726,559
2799.png,51,828,319,861
2960.png,155,926,445,958
348.png,268,428,352,454
447.png,48,920,367,950
3815.png,52,476,693,535
2940.png,545,484,865,512
1488.png,74,85,351,143
596.png,66,405,652,435
157.png,62,50,303,153
496.png,64,511,527,558
1266.png,356,447,786,475
151.png,541,472,856,500
3187.png,62,481,691,547
1416.png,865,52,981,556
2375.png,42,950,453,983
905.png,700,516,963,538
462.png,455,346,784,378
2341.png,368,448,773,477
1118.png,337,525,807,557
1494.png,66,821,293,847
3324.png,53,792,296,820
744.png,222,432,324,455
1160.png,55,950,391,986
869.png,63,65,420,284
488.png,246,318,321,618
1070.png,45,614,313,650
1685.png,62,590,109,616
1325.png,50,256,414,326
2216.png,57,234,417,315
1108.png,356,492,823,520
3745.png,62,867,386,897
2151.png,55,915,512,950
1838.png,68,62,96,540
1458.png,64,675,427,755
1715.png,45,435,427,464
843.png,43,854,287,877
869.png,43,751,425,810
1594.png,68,64,749,119
549.png,35,722,384,785
45.png,46,74,721,121
1854.png,253,490,465,525
863.png,144,125,212,464
3175.png,35,500,458,533
1236.png,36,469,645,497
1466.png,98,258,360,319
3795.png,148,118,218,466
1612.png,333,482,812,516
1677.png,67,957,475,992
2529.png,42,144,250,176
1796.png,186,849,425,880
2334.png,63,364,359,391
2493.png,241,262,313,584
3458.png,70,668,429,747
450.png,32,594,157,619
1128.png,690,96,931,155
3175.png,383,538,708,565
1105.png,26,954,329,985
995.png,13,911,452,944
3359.png,509,49,573,529
3507.png,54,198,380,263
2016.png,89,820,285,845
24.png,538,414,807,445
2326.png,98,253,362,315
680.png,490,386,800,415
3178.png,68,74,221,98
1336.png,240,314,317,619
3353.png,45,814,273,839
3726.png,45,406,374,436
2743.png,289,513,316,976
3421.png,63,249,302,279
718.png,664,544,970,571
318.png,78,457,318,480
3507.png,53,296,501,366
106.png,76,170,371,237
2463.png,95,258,358,321
3710.png,67,339,458,392
1079.png,59,412,467,447
2549.png,184,75,210,482
1353.png,59,231,419,311
3510.png,104,312,453,362
1660.png,58,253,271,285
151.png,540,347,841,407
3046.png,30,454,296,513
2362.png,283,509,312,978
553.png,26,49,291,109
3261.png,227,510,442,532
2776.png,405,512,715,543
278.png,55,64,248,95
25.png,56,370,322,398
408.png,57,716,483,785
1402.png,262,49,314,439
1411.png,42,879,309,908
3158.png,47,126,510,161
451.png,691,52,772,81
803.png,54,941,329,971
3502.png,452,185,699,242
2282.png,25,883,402,917
1219.png,8,851,237,877
511.png,54,493,463,526
1150.png,22,908,454,941
635.png,232,514,446,536
1519.png,66,75,235,105
908.png,94,196,304,259
1098.png,45,69,723,116
3742.png,57,325,324,356
3261.png,318,536,622,559
3010.png,58,540,432,574
400.png,42,752,419,811
2123.png,491,116,561,477
2730.png,130,501,421,567
75.png,12,908,478,943
1897.png,316,255,347,472
693.png,71,74,349,132
3284.png,59,178,341,209
3359.png,59,910,431,942
1961.png,34,778,328,812
1443.png,739,306,992,330
863.png,335,395,607,424
1322.png,55,300,499,370
974.png,652,92,983,157
238.png,732,308,982,333
376.png,357,490,825,518
1845.png,20,912,291,943
1738.png,64,400,452,430
2894.png,50,880,326,905
2260.png,428,515,454,927
449.png,172,497,425,557
2422.png,78,32,384,91
3503.png,56,171,336,202
3283.png,24,598,599,649
2619.png,170,746,451,809
3302.png,63,404,475,438
719.png,95,204,440,233
2733.png,84,53,150,78
2654.png,59,194,379,254
83.png,246,267,311,570
2142.png,48,476,858,514
2303.png,708,515,973,537
739.png,40,943,396,978
3395.png,459,268,897,299
2142.png,398,522,710,555
815.png,49,386,474,421
930.png,447,258,876,289
2424.png,61,514,524,562
3421.png,73,445,314,469
2591.png,40,406,368,437
3815.png,51,288,306,315
2142.png,686,94,929,158
302.png,27,954,409,989
1153.png,76,482,324,509
270.png,28,886,392,918
9.png,289,48,340,427
534.png,56,914,400,946
2369.png,34,452,353,510
3503.png,801,136,872,491
2709.png,33,514,442,549
2754.png,33,764,328,799
3006.png,332,351,604,381
1023.png,657,531,964,560
1272.png,661,219,890,247
150.png,57,832,318,863
2820.png,180,59,205,480
437.png,60,416,335,446
3537.png,47,78,410,290
3404.png,41,434,425,465
754.png,183,504,214,772
2699.png,51,776,318,803
3622.png,144,53,169,474
2392.png,491,125,560,470
2721.png,51,286,308,314
3642.png,15,749,281,778
1650.png,22,950,418,985
901.png,451,140,681,172
2172.png,279,252,353,587
400.png,42,913,315,947
2400.png,96,246,358,306
1660.png,358,487,715,517
3506.png,51,208,292,241
3390.png,413,490,978,519
2375.png,40,761,323,790
2619.png,198,818,434,844
713.png,484,59,544,561
362.png,318,477,546,501
2162.png,61,164,351,194
1444.png,416,221,562,247
782.png,493,119,561,464
3157.png,47,208,291,242
2564.png,48,820,314,877
3247.png,80,150,219,184
458.png,324,50,878,101
3019.png,79,497,324,523
3639.png,56,914,402,946
1096.png,66,68,536,124
1286.png,43,147,269,181
488.png,24,944,385,974
2492.png,41,957,464,997
2106.png,62,953,439,986
3722.png,178,53,201,474
2101.png,65,482,684,536
3333.png,22,791,248,818
948.png,54,206,299,239
908.png,546,412,815,441
739.png,317,308,347,361
1701.png,190,926,467,956
1446.png,23,419,360,448
270.png,241,461,285,486
2519.png,24,819,251,844
1995.png,296,514,325,965
3688.png,56,909,507,942
2109.png,338,304,366,380
3692.png,10,693,451,768
2206.png,733,322,985,349
2192.png,283,460,346,484
754.png,110,502,175,828
2160.png,39,947,311,965
31.png,460,379,831,405
2756.png,26,842,383,877
488.png,25,846,248,872
3816.png,331,59,876,108
2963.png,60,375,524,425
3414.png,324,512,348,917
3128.png,65,402,651,432
2623.png,28,908,491,945
386.png,70,721,415,783
3346.png,406,468,961,494
2501.png,77,440,324,467
3567.png,21,917,291,951
280.png,58,373,523,423
1199.png,35,67,248,114
845.png,26,818,300,849
1402.png,443,518,509,924
3832.png,67,77,233,104
3526.png,3,944,417,981
1084.png,92,190,308,255
887.png,328,474,813,511
70.png,412,491,980,519
1069.png,49,209,592,285
1667.png,336,348,606,375
2007.png,346,310,373,450
2339.png,63,111,335,176
1756.png,336,477,811,510
2392.png,69,67,95,533
3501.png,169,741,448,805
2894.png,268,321,344,630
915.png,57,49,513,141
809.png,30,492,233,524
1522.png,362,443,769,477
103.png,181,57,204,477
1108.png,73,81,348,136
450.png,25,818,254,845
3144.png,72,719,418,780
1831.png,22,845,253,873
2604.png,542,440,820,469
1241.png,503,251,929,278
2471.png,328,483,805,517
1873.png,56,173,339,203
1272.png,436,56,970,120
1939.png,31,462,641,487
360.png,24,752,397,811
2286.png,14,820,367,856
2930.png,361,484,823,514
610.png,19,478,452,562
2640.png,33,46,337,107
2492.png,41,846,392,881
1170.png,62,371,399,416
2358.png,339,259,637,327
3498.png,13,838,267,866
1770.png,59,434,445,464
1413.png,80,177,354,242
3705.png,100,262,365,324
3050.png,178,68,201,476
1435.png,250,503,458,540
3395.png,456,147,638,182
2960.png,156,890,444,918
2923.png,146,68,170,482
826.png,51,817,325,846
394.png,205,501,235,839
3191.png,58,54,518,147
533.png,336,389,608,416
158.png,66,516,388,548
1286.png,38,528,523,558
1036.png,104,500,168,816
72.png,57,394,449,423
309.png,365,482,723,511
3444.png,30,922,481,954
449.png,70,921,409,949
1192.png,470,499,535,899
2083.png,60,528,435,563
3537.png,18,846,243,872
2066.png,48,433,459,465
1957.png,45,587,312,623
3143.png,35,942,308,972
2633.png,345,124,510,212
2538.png,492,108,965,163
2369.png,34,966,458,1006
1357.png,70,66,99,542
20.png,29,937,453,979
3076.png,540,525,926,556
3160.png,37,538,720,570
2970.png,213,66,280,447
3388.png,46,61,262,110
3321.png,54,328,311,355
2764.png,468,304,714,330
3491.png,466,393,840,419
3061.png,317,474,545,498
2168.png,460,352,782,383
2188.png,495,383,802,414
307.png,61,244,306,274
1027.png,39,722,390,786
2629.png,487,95,969,154
1098.png,34,492,717,524
1535.png,13,951,407,982
149.png,39,918,390,950
3796.png,310,279,347,536
2090.png,20,795,269,823
3581.png,67,531,366,559
1011.png,231,522,447,544
2713.png,100,252,364,314
854.png,60,296,389,327
1110.png,54,55,811,115
1299.png,41,379,314,410
3396.png,185,505,216,770
3407.png,74,121,324,224
790.png,463,502,526,902
2832.png,356,319,387,414
3066.png,6,790,302,823
157.png,55,816,345,848
3211.png,22,882,404,918
1517.png,0,907,451,939
3816.png,336,443,653,473
2700.png,463,307,710,334
2702.png,0,61,746,140
1637.png,33,805,333,839
2604.png,542,347,851,410
948.png,45,139,487,172
2367.png,804,130,879,405
3801.png,43,755,427,814
195.png,71,73,98,539
295.png,0,51,788,142
3491.png,454,432,812,464
453.png,334,408,608,436
1959.png,54,794,298,821
3161.png,42,772,323,802
2480.png,63,397,652,428
845.png,26,951,407,985
3750.png,159,888,451,917
2799.png,50,906,413,945
1132.png,55,528,436,564
3019.png,352,453,781,484
477.png,62,955,458,993
1961.png,35,854,384,889
1322.png,56,203,371,267
994.png,70,405,656,435
2229.png,22,914,488,950
526.png,219,80,402,110
1472.png,37,455,633,486
3672.png,25,691,467,764
3266.png,66,407,654,438
1917.png,61,765,329,796
2266.png,332,342,603,371
3607.png,20,912,366,943
2527.png,65,79,444,287
39.png,103,961,487,990
3088.png,57,196,440,260
3158.png,53,320,322,352
1734.png,48,630,309,692
2605.png,13,880,290,906
2192.png,71,820,297,846
2604.png,82,144,196,179
1483.png,26,956,437,983
1519.png,61,224,585,289
2112.png,504,56,570,526
2979.png,409,478,975,508
880.png,56,430,652,461
2283.png,544,411,814,440
2092.png,398,514,419,926
2517.png,81,75,361,135
2637.png,676,54,839,86
2013.png,88,191,299,252
1098.png,34,461,622,490
1098.png,390,203,573,229
1140.png,6,602,571,653
2341.png,77,450,322,476
106.png,529,327,844,391
41.png,55,532,429,567
3506.png,52,64,257,111
842.png,68,820,341,850
937.png,164,744,436,807
1403.png,69,80,350,138
3357.png,23,853,241,883
3191.png,79,510,512,556
3088.png,57,412,334,442
3356.png,53,322,309,352
1836.png,723,300,977,327
3405.png,69,531,388,560
2208.png,33,464,631,488
2080.png,44,656,398,725
666.png,58,369,533,422
2034.png,18,908,381,939
2398.png,60,368,396,413
514.png,328,268,640,339
